Txn name,Txn #,Time,Gas,Start,End
rfq,#1,590,1600512,1.66979E+12,1.66979E+12
asset,#1,414,1576112,1.66979E+12,1.66979E+12
bid,#1,63135,13917986,1.66979E+12,1.66979E+12
asset,#2,333,1576112,1.66979E+12,1.66979E+12
bid,#2,58123,13886586,1.66979E+12,1.66979E+12
asset,#3,340,1576112,1.66979E+12,1.66979E+12
bid,#3,58324,13886586,1.66979E+12,1.66979E+12
asset,#4,352,1576112,1.66979E+12,1.66979E+12
bid,#4,57919,13886586,1.66979E+12,1.66979E+12
asset,#5,355,1576112,1.66979E+12,1.66979E+12
bid,#5,59650,13886586,1.66979E+12,1.66979E+12
asset,#6,363,1576112,1.66979E+12,1.66979E+12
bid,#6,61714,13886586,1.66979E+12,1.66979E+12
asset,#7,358,1576112,1.66979E+12,1.66979E+12
bid,#7,61849,13886586,1.66979E+12,1.66979E+12
asset,#8,353,1576112,1.66979E+12,1.66979E+12
bid,#8,57893,13886586,1.66979E+12,1.66979E+12
asset,#9,345,1576112,1.66979E+12,1.66979E+12
bid,#9,60516,13886586,1.66979E+12,1.66979E+12
asset,#10,351,1576112,1.66979E+12,1.66979E+12
bid,#10,60534,13886586,1.66979E+12,1.66979E+12
asset,#11,354,1576112,1.66979E+12,1.66979E+12
bid,#11,60050,13886586,1.66979E+12,1.66979E+12
asset,#12,357,1576112,1.66979E+12,1.66979E+12
bid,#12,58735,13886586,1.66979E+12,1.66979E+12
asset,#13,368,1576112,1.66979E+12,1.66979E+12
bid,#13,62088,13886586,1.66979E+12,1.66979E+12
asset,#14,362,1576112,1.66979E+12,1.66979E+12
bid,#14,61566,13886586,1.66979E+12,1.66979E+12
asset,#15,369,1576112,1.66979E+12,1.66979E+12
bid,#15,61563,13886586,1.66979E+12,1.66979E+12
asset,#16,421,1576112,1.66979E+12,1.66979E+12
bid,#16,61866,13886586,1.66979E+12,1.66979E+12
asset,#17,365,1576112,1.66979E+12,1.66979E+12
bid,#17,62064,13886586,1.66979E+12,1.66979E+12
asset,#18,361,1576112,1.66979E+12,1.66979E+12
bid,#18,62861,13886586,1.66979E+12,1.66979E+12
asset,#19,412,1576112,1.66979E+12,1.66979E+12
bid,#19,61167,13886586,1.66979E+12,1.66979E+12
asset,#20,347,1576112,1.66979E+12,1.66979E+12
bid,#20,61083,13886586,1.66979E+12,1.66979E+12
asset,#21,359,1576112,1.66979E+12,1.66979E+12
bid,#21,62629,13886586,1.66979E+12,1.66979E+12
asset,#22,380,1576112,1.66979E+12,1.66979E+12
bid,#22,61164,13886586,1.66979E+12,1.66979E+12
asset,#23,356,1576112,1.66979E+12,1.66979E+12
bid,#23,62876,13886586,1.66979E+12,1.66979E+12
asset,#24,440,1576112,1.66979E+12,1.66979E+12
bid,#24,61903,13886586,1.66979E+12,1.66979E+12
asset,#25,404,1576112,1.66979E+12,1.66979E+12
bid,#25,64187,13886586,1.66979E+12,1.66979E+12
accept,#1,278,293171,1.66979E+12,1.66979E+12
rfq,#2,396,327712,1.66979E+12,1.66979E+12
asset,#1,393,1576112,1.66979E+12,1.66979E+12
bid,#1,61070,13903686,1.66979E+12,1.66979E+12
asset,#2,355,1576112,1.66979E+12,1.66979E+12
bid,#2,62279,13886586,1.66979E+12,1.66979E+12
asset,#3,368,1576112,1.66979E+12,1.66979E+12
bid,#3,63407,13886586,1.66979E+12,1.66979E+12
asset,#4,400,1576112,1.66979E+12,1.66979E+12
bid,#4,62103,13886586,1.66979E+12,1.66979E+12
asset,#5,342,1576112,1.66979E+12,1.66979E+12
bid,#5,61841,13886586,1.66979E+12,1.66979E+12
asset,#6,369,1576112,1.66979E+12,1.66979E+12
bid,#6,62529,13886586,1.66979E+12,1.66979E+12
asset,#7,364,1576112,1.66979E+12,1.66979E+12
bid,#7,63698,13886586,1.66979E+12,1.66979E+12
asset,#8,376,1576112,1.66979E+12,1.66979E+12
bid,#8,67943,13886586,1.66979E+12,1.66979E+12
asset,#9,405,1576112,1.66979E+12,1.66979E+12
bid,#9,65397,13886586,1.66979E+12,1.66979E+12
asset,#10,401,1576112,1.66979E+12,1.66979E+12
